narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P29_05_481,P29,P29_05,00:25:34,00:25:31,00:25:35,91842,92070,pick up cheese packets,pick-up,0,packet:cheese,26,['packet:cheese'],[26]
P29_05_482,P29,P29_05,00:25:36,00:25:35,00:25:37,92076,92241,put cheese packets into bin,put-into,5,packet:cheese,26,"['packet:cheese', 'bin']","[26, 36]"
P29_05_483,P29,P29_05,00:25:40,00:25:38,00:25:39,92272,92347,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P29_05_484,P29,P29_05,00:25:41,00:25:40,00:25:42,92395,92518,put chopping board into sink,put-into,5,board:chopping,18,"['board:chopping', 'sink']","[18, 63]"
P29_05_485,P29,P29_05,00:25:43,00:25:41,00:25:42,92482,92520,turn on tap,turn-on,6,tap,0,['tap'],[0]
P29_05_486,P29,P29_05,00:25:44,00:25:42,00:25:43,92533,92593,wash hands,wash,2,hand,11,['hand'],[11]
P29_05_487,P29,P29_05,00:25:45,00:25:45,00:25:48,92672,92856,dry hands,dry,14,hand,11,['hand'],[11]
P29_05_488,P29,P29_05,00:25:49,00:25:48,00:25:49,92875,92950,pick up baking tray,pick-up,0,tray:baking,35,['tray:baking'],[35]
P29_05_489,P29,P29_05,00:25:50,00:25:49,00:25:50,92947,93016,put down baking tray,put-down,1,tray:baking,35,['tray:baking'],[35]
P29_05_49,P29,P29_05,00:02:17,00:02:16,00:02:17,8153,8232,close cupboard door,close,4,door:cupboard,3,['door:cupboard'],[3]
P29_05_490,P29,P29_05,00:25:56,00:25:54,00:25:55,93232,93294,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P29_05_491,P29,P29_05,00:25:57,00:25:56,00:26:04,93354,93853,put olive oil on chicken,put-on,1,oil:olive,31,"['oil:olive', 'chicken']","[31, 57]"
P29_05_492,P29,P29_05,00:26:06,00:26:05,00:26:06,93885,93948,put down olive oil,put-down,1,oil:olive,31,['oil:olive'],[31]
P29_05_493,P29,P29_05,00:26:15,00:26:13,00:26:17,94364,94615,pick up knife,pick-up,0,knife,4,['knife'],[4]
P29_05_494,P29,P29_05,00:26:20,00:26:19,00:26:29,94713,95352,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_495,P29,P29_05,00:26:22,00:26:19,00:26:21,94732,94884,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_496,P29,P29_05,00:26:26,00:26:22,00:26:25,94939,95116,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_497,P29,P29_05,00:26:24,00:26:23,00:26:24,94959,95051,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_498,P29,P29_05,00:26:27,00:26:24,00:26:27,95057,95231,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_499,P29,P29_05,00:26:31,00:26:29,00:26:30,95343,95428,put down knife,put-down,1,knife,4,['knife'],[4]
P29_05_5,P29,P29_05,00:00:24,00:00:22,00:00:25,1297,1507,put jug in cupboard,put-in,5,jug,66,"['jug', 'cupboard']","[66, 3]"
P29_05_50,P29,P29_05,00:02:18,00:02:18,00:02:20,8281,8410,pick up pan lid,pick-up,0,lid:pan,6,['lid:pan'],[6]
P29_05_500,P29,P29_05,00:26:35,00:26:33,00:26:34,95580,95644,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P29_05_501,P29,P29_05,00:26:38,00:26:35,00:26:40,95683,96016,pour olive oil onto baking tray,pour-onto,9,oil:olive,31,"['oil:olive', 'tray:baking']","[31, 35]"
P29_05_502,P29,P29_05,00:26:45,00:26:42,00:26:45,96139,96278,pick up pastry brush,pick-up,0,brush:pastry,103,['brush:pastry'],[103]
P29_05_503,P29,P29_05,00:26:46,00:26:46,00:26:54,96340,96831,brush oil on olive tray,brush-on,57,oil,31,"['oil', 'tray:olive']","[31, 35]"
P29_05_504,P29,P29_05,00:26:49,00:26:50,00:27:07,96585,97630,brush olive oil onto baking tray,brush-onto,57,oil:olive,31,"['oil:olive', 'tray:baking']","[31, 35]"
P29_05_505,P29,P29_05,00:27:06,00:26:56,00:27:06,96933,97564,brush olive oil onto baking tray,brush-onto,57,oil:olive,31,"['oil:olive', 'tray:baking']","[31, 35]"
P29_05_506,P29,P29_05,00:27:10,00:27:08,00:27:11,97694,97845,put pastry brush down,put-down,1,brush:pastry,103,['brush:pastry'],[103]
P29_05_507,P29,P29_05,00:27:14,00:27:12,00:27:14,97893,98026,pick up potatoes,pick-up,0,potato,30,['potato'],[30]
P29_05_508,P29,P29_05,00:27:16,00:27:15,00:27:16,98076,98167,put down potatoes,put-down,1,potato,30,['potato'],[30]
P29_05_509,P29,P29_05,00:27:18,00:27:16,00:27:18,98188,98262,pick up eggs,pick-up,0,egg,53,['egg'],[53]
P29_05_51,P29,P29_05,00:02:23,00:02:21,00:02:24,8472,8614,put pan lid on pan,put-on,1,lid:pan,6,"['lid:pan', 'pan']","[6, 5]"
P29_05_510,P29,P29_05,00:27:19,00:27:18,00:27:19,98267,98337,put down eggs,put-down,1,egg,53,['egg'],[53]
P29_05_511,P29,P29_05,00:27:22,00:27:21,00:27:22,98439,98545,adjust heat on oven,adjust-on,17,heat,65,"['heat', 'oven']","[65, 46]"
P29_05_512,P29,P29_05,00:27:35,00:27:33,00:27:35,99173,99314,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_513,P29,P29_05,00:27:36,00:27:33,00:27:35,99180,99285,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_514,P29,P29_05,00:27:38,00:27:35,00:27:36,99307,99382,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_515,P29,P29_05,00:27:42,00:27:36,00:27:37,99354,99402,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_516,P29,P29_05,00:27:43,00:27:38,00:27:40,99481,99600,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_517,P29,P29_05,00:27:47,00:27:40,00:27:44,99596,99816,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_518,P29,P29_05,00:27:48,00:27:41,00:27:41,99642,99673,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_519,P29,P29_05,00:27:50,00:27:42,00:27:43,99740,99783,stab potato,stab,81,potato,30,['potato'],[30]
P29_05_52,P29,P29_05,00:02:27,00:02:24,00:02:27,8644,8828,close cupboard door,close,4,door:cupboard,3,['door:cupboard'],[3]
P29_05_520,P29,P29_05,00:27:55,00:27:54,00:27:55,100419,100486,turn off heat on oven,turn-off,8,heat,65,"['heat', 'oven']","[65, 46]"
P29_05_521,P29,P29_05,00:27:57,00:27:56,00:27:57,100541,100601,pick up oven glove,pick-up,0,glove:oven,60,['glove:oven'],[60]
P29_05_522,P29,P29_05,00:27:59,00:27:58,00:27:59,100687,100723,pick up oven glove,pick-up,0,glove:oven,60,['glove:oven'],[60]
P29_05_523,P29,P29_05,00:28:00,00:28:00,00:28:01,100786,100861,put on oven glove,put-on,1,glove:oven,60,['glove:oven'],[60]
P29_05_524,P29,P29_05,00:28:04,00:28:03,00:28:04,100990,101068,pick up pan,pick-up,0,pan,5,['pan'],[5]
P29_05_525,P29,P29_05,00:28:08,00:28:06,00:28:13,101186,101570,tip pan over sink,tip-over,59,pan,5,"['pan', 'sink']","[5, 63]"
P29_05_526,P29,P29_05,00:28:15,00:28:13,00:28:15,101605,101728,shake pan,shake,15,pan,5,['pan'],[5]
P29_05_527,P29,P29_05,00:28:19,00:28:16,00:28:19,101740,101946,tip pan over sink,tip-over,59,pan,5,"['pan', 'sink']","[5, 63]"
P29_05_528,P29,P29_05,00:28:25,00:28:18,00:28:31,101851,102657,drain water from pan,drain-from,37,water,27,"['water', 'pan']","[27, 5]"
P29_05_529,P29,P29_05,00:28:32,00:28:31,00:28:32,102645,102723,shake pan,shake,15,pan,5,['pan'],[5]
P29_05_53,P29,P29_05,00:02:30,00:02:28,00:02:29,8874,8955,pick up knife,pick-up,0,knife,4,['knife'],[4]
P29_05_530,P29,P29_05,00:28:34,00:28:33,00:28:34,102765,102834,put pan on hob,put-on,1,pan,5,"['pan', 'hob']","[5, 24]"
P29_05_531,P29,P29_05,00:28:40,00:28:39,00:28:39,103116,103164,pick up salt,pick-up,0,salt,38,['salt'],[38]
P29_05_532,P29,P29_05,00:28:41,00:28:40,00:28:43,103170,103389,shake salt onto potatoes,shake-onto,15,salt,38,"['salt', 'potato']","[38, 30]"
P29_05_533,P29,P29_05,00:28:45,00:28:44,00:28:45,103447,103480,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P29_05_534,P29,P29_05,00:28:47,00:28:46,00:28:48,103537,103655,pour olive oil onto potatoes,pour-onto,9,oil:olive,31,"['oil:olive', 'potato']","[31, 30]"
P29_05_535,P29,P29_05,00:28:52,00:28:49,00:28:50,103758,103801,pick up glove,pick-up,0,glove,60,['glove'],[60]
P29_05_536,P29,P29_05,00:28:54,00:28:52,00:28:53,103923,103996,pick up glove,pick-up,0,glove,60,['glove'],[60]
P29_05_537,P29,P29_05,00:28:55,00:28:53,00:28:56,104002,104139,put on glove,put-on,1,glove,60,['glove'],[60]
P29_05_538,P29,P29_05,00:28:56,00:28:56,00:28:57,104145,104240,pick up pan lid,pick-up,0,lid:pan,6,['lid:pan'],[6]
P29_05_539,P29,P29_05,00:28:59,00:28:57,00:28:59,104246,104323,put pan lid on pan,put-on,1,lid:pan,6,"['lid:pan', 'pan']","[6, 5]"
P29_05_54,P29,P29_05,00:02:32,00:02:30,00:02:32,9017,9131,put knife away,put,1,knife,4,['knife'],[4]
P29_05_540,P29,P29_05,00:29:02,00:28:59,00:29:05,104329,104700,shake potatoes in pan,shake-in,15,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_541,P29,P29_05,00:29:06,00:29:05,00:29:06,104703,104740,put down pan,put-down,1,pan,5,['pan'],[5]
P29_05_542,P29,P29_05,00:29:07,00:29:06,00:29:06,104746,104786,remove lid from pan,remove-from,12,lid,6,"['lid', 'pan']","[6, 5]"
P29_05_543,P29,P29_05,00:29:18,00:29:07,00:29:19,104820,105525,pick up pan,pick-up,0,pan,5,['pan'],[5]
P29_05_544,P29,P29_05,00:29:10,00:29:08,00:29:10,104877,105015,put down pan lid,put-down,1,lid:pan,6,['lid:pan'],[6]
P29_05_545,P29,P29_05,00:29:16,00:29:14,00:29:15,105221,105320,put down glove,put-down,1,glove,60,['glove'],[60]
P29_05_546,P29,P29_05,00:29:19,00:29:17,00:29:18,105432,105490,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P29_05_547,P29,P29_05,00:29:22,00:29:19,00:29:22,105529,105745,scoop potatoes onto baking tray,bake,93,potato:scoop,30,"['potato:scoop', 'tray']","[30, 35]"
P29_05_548,P29,P29_05,00:29:30,00:29:22,00:29:33,105738,106365,scoop potatoes onto baking tray,bake,93,potato:scoop,30,"['potato:scoop', 'tray']","[30, 35]"
P29_05_549,P29,P29_05,00:29:34,00:29:33,00:29:42,106398,106906,spread potatoes with spatula onto baking tray,spread-with,27,potato,30,"['potato', 'spatula', 'tray:baking']","[30, 20, 35]"
P29_05_55,P29,P29_05,00:02:37,00:02:33,00:02:36,9180,9357,pick up utensils,pick-up,0,utensil,154,['utensil'],[154]
P29_05_550,P29,P29_05,00:29:43,00:29:42,00:29:45,106901,107100,put pan into sink,put-into,5,pan,5,"['pan', 'sink']","[5, 63]"
P29_05_551,P29,P29_05,00:29:46,00:29:46,00:29:47,107141,107221,put spatula onto sink,put-onto,1,spatula,20,"['spatula', 'sink']","[20, 63]"
P29_05_552,P29,P29_05,00:29:50,00:29:48,00:29:51,107309,107466,pick up pastry brush,pick-up,0,brush:pastry,103,['brush:pastry'],[103]
P29_05_553,P29,P29_05,00:29:51,00:29:49,00:29:59,107367,107965,paste olive oil onto potatoes,paste-onto,57,oil:olive,31,"['oil:olive', 'potato']","[31, 30]"
P29_05_554,P29,P29_05,00:29:59,00:29:58,00:30:00,107908,108007,put pastry brush onto sink,put-onto,1,brush:pastry,103,"['brush:pastry', 'sink']","[103, 63]"
P29_05_555,P29,P29_05,00:30:02,00:30:00,00:30:02,108007,108127,pick up baking tray,pick-up,0,tray:baking,35,['tray:baking'],[35]
P29_05_556,P29,P29_05,00:30:03,00:30:03,00:30:06,108208,108358,put baking tray into oven,put-into,5,tray:baking,35,"['tray:baking', 'oven']","[35, 46]"
P29_05_557,P29,P29_05,00:30:09,00:30:06,00:30:10,108352,108574,adjust oven height of tray,adjust,17,height:oven,46,"['height:oven', 'height:tray']","[46, 35]"
P29_05_558,P29,P29_05,00:30:12,00:30:10,00:30:12,108625,108715,pick up baking tray,pick-up,0,tray:baking,35,['tray:baking'],[35]
P29_05_559,P29,P29_05,00:30:14,00:30:12,00:30:14,108707,108858,put baking tray into oven,put-into,5,tray:baking,35,"['tray:baking', 'oven']","[35, 46]"
P29_05_56,P29,P29_05,00:02:38,00:02:36,00:02:40,9363,9592,put utensils in pot,put-in,5,utensil,154,"['utensil', 'pot']","[154, 29]"
P29_05_560,P29,P29_05,00:30:16,00:30:14,00:30:15,108850,108910,close oven door,close,4,door:oven,46,['door:oven'],[46]
P29_05_561,P29,P29_05,00:30:17,00:30:16,00:30:18,108970,109069,remove oven glove,remove,12,glove:oven,60,['glove:oven'],[60]
P29_05_562,P29,P29_05,00:30:19,00:30:18,00:30:19,109090,109165,put oven glove down,put-down,1,glove:oven,60,['glove:oven'],[60]
P29_05_563,P29,P29_05,00:30:24,00:30:21,00:30:22,109245,109305,end the video,end,80,video,245,['video'],[245]
P29_05_564,P29,P29_05,00:30:23,00:30:21,00:30:22,109245,109290,adjust phone,adjust,17,phone,165,['phone'],[165]
P29_05_57,P29,P29_05,00:02:44,00:02:41,00:02:43,9681,9766,pick up knives,pick-up,0,knife,4,['knife'],[4]
P29_05_58,P29,P29_05,00:02:46,00:02:43,00:02:47,9772,10007,put knives in drawer,put-in,5,knife,4,"['knife', 'drawer']","[4, 8]"
P29_05_59,P29,P29_05,00:02:47,00:02:46,00:02:47,9968,10043,put fork in drawer,put-in,5,fork,14,"['fork', 'drawer']","[14, 8]"
P29_05_6,P29,P29_05,00:00:28,00:00:27,00:00:28,1593,1679,pick up blender,pick-up,0,blender,82,['blender'],[82]
P29_05_60,P29,P29_05,00:02:49,00:02:47,00:02:49,10049,10111,close drawer,close,4,drawer,8,['drawer'],[8]
P29_05_61,P29,P29_05,00:02:51,00:02:49,00:02:50,10126,10173,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P29_05_62,P29,P29_05,00:02:52,00:02:50,00:02:51,10208,10278,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P29_05_63,P29,P29_05,00:02:53,00:02:51,00:02:52,10247,10307,put down detergent,put-down,1,detergent,22,['detergent'],[22]
P29_05_64,P29,P29_05,00:02:55,00:02:52,00:02:55,10328,10478,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P29_05_65,P29,P29_05,00:02:57,00:02:55,00:02:57,10485,10590,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P29_05_66,P29,P29_05,00:02:59,00:02:57,00:02:58,10611,10671,pick up grater,pick-up,0,grater,96,['grater'],[96]
P29_05_67,P29,P29_05,00:03:00,00:02:58,00:02:59,10684,10728,put down grater,put-down,1,grater,96,['grater'],[96]
P29_05_68,P29,P29_05,00:03:01,00:03:00,00:03:02,10785,10890,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P29_05_69,P29,P29_05,00:03:04,00:03:01,00:03:03,10853,10956,pick up tea bag,pick-up,0,bag:tea,132,['bag:tea'],[132]
P29_05_7,P29,P29_05,00:00:29,00:00:28,00:00:31,1679,1869,put blender in cupboard,put-in,5,blender,82,"['blender', 'cupboard']","[82, 3]"
P29_05_70,P29,P29_05,00:03:06,00:03:05,00:03:07,11097,11202,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P29_05_71,P29,P29_05,00:03:08,00:03:06,00:03:07,11143,11233,put away spoon,put,1,spoon,1,['spoon'],[1]
P29_05_72,P29,P29_05,00:03:10,00:03:09,00:03:11,11319,11439,put tea bag into bin,put-into,5,bag:tea,132,"['bag:tea', 'bin']","[132, 36]"
P29_05_73,P29,P29_05,00:03:15,00:03:14,00:03:15,11611,11716,empty mug into sink,empty,20,mug,13,"['mug', 'sink']","[13, 63]"
P29_05_74,P29,P29_05,00:03:19,00:03:18,00:03:19,11855,11969,empty mug into sink,empty,20,mug,13,"['mug', 'sink']","[13, 63]"
P29_05_75,P29,P29_05,00:03:23,00:03:18,00:03:20,11898,11988,empty mug into sink,empty,20,mug,13,"['mug', 'sink']","[13, 63]"
P29_05_76,P29,P29_05,00:03:26,00:03:24,00:03:26,12254,12335,pick up tea towel,pick-up,0,towel:tea,52,['towel:tea'],[52]
P29_05_77,P29,P29_05,00:03:27,00:03:25,00:03:27,12322,12396,put down tea towel,put-down,1,towel:tea,52,['towel:tea'],[52]
P29_05_78,P29,P29_05,00:03:29,00:03:28,00:03:31,12465,12663,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P29_05_79,P29,P29_05,00:03:32,00:03:30,00:03:31,12588,12687,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P29_05_8,P29,P29_05,00:00:33,00:00:32,00:00:33,1900,1988,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P29_05_80,P29,P29_05,00:03:34,00:03:32,00:03:34,12707,12834,empty mug into sink,empty,20,mug,13,"['mug', 'sink']","[13, 63]"
P29_05_81,P29,P29_05,00:03:36,00:03:34,00:03:35,12837,12927,put mug down,put-down,1,mug,13,['mug'],[13]
P29_05_82,P29,P29_05,00:03:38,00:03:35,00:03:39,12918,13165,pick up plate,pick-up,0,plate,2,['plate'],[2]
P29_05_83,P29,P29_05,00:03:41,00:03:39,00:03:41,13142,13236,put down plate,put-down,1,plate,2,['plate'],[2]
P29_05_84,P29,P29_05,00:03:42,00:03:41,00:03:42,13233,13327,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P29_05_85,P29,P29_05,00:03:43,00:03:42,00:03:43,13312,13387,put down scissors,put-down,1,scissors,79,['scissors'],[79]
P29_05_86,P29,P29_05,00:03:45,00:03:43,00:03:47,13386,13605,wipe sink with hand,wipe,2,sink,63,"['sink', 'hand']","[63, 11]"
P29_05_87,P29,P29_05,00:03:47,00:03:45,00:03:48,13525,13708,empty drain,empty,20,drain,63,['drain'],[63]
P29_05_88,P29,P29_05,00:03:48,00:03:50,00:03:53,13801,13979,put contents into bin,put-into,5,content,34,"['content', 'bin']","[34, 36]"
P29_05_89,P29,P29_05,00:03:56,00:03:55,00:03:56,14082,14177,turn on tap,turn-on,6,tap,0,['tap'],[0]
P29_05_9,P29,P29_05,00:00:34,00:00:33,00:00:36,1994,2167,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P29_05_90,P29,P29_05,00:03:57,00:03:55,00:03:57,14122,14208,rinse glove,rinse,2,glove,60,['glove'],[60]
P29_05_91,P29,P29_05,00:04:00,00:03:57,00:03:59,14210,14316,turn tap to hot,turn-to,23,tap,0,['tap'],[0]
P29_05_92,P29,P29_05,00:04:03,00:04:01,00:04:12,14488,15133,insert plug into sink,insert-into,5,plug,153,"['plug', 'sink']","[153, 63]"
P29_05_93,P29,P29_05,00:04:11,00:04:03,00:04:07,14590,14839,ensure sink is sealed,ensure,24,sink,63,['sink'],[63]
P29_05_94,P29,P29_05,00:04:18,00:04:09,00:04:16,14954,15340,remove plug,remove,12,plug,153,['plug'],[153]
P29_05_95,P29,P29_05,00:04:15,00:04:11,00:04:16,15065,15343,ensure sink is sealed,ensure,24,sink,63,['sink'],[63]
P29_05_96,P29,P29_05,00:04:20,00:04:18,00:04:21,15455,15643,check temperature of water,check,24,temperature:water,65,['temperature:water'],[65]
P29_05_97,P29,P29_05,00:04:22,00:04:19,00:04:21,15564,15654,check temperature of water,check,24,temperature:water,65,['temperature:water'],[65]
P29_05_98,P29,P29_05,00:04:27,00:04:22,00:04:25,15717,15920,check temperature of water,check,24,temperature:water,65,['temperature:water'],[65]
P29_05_99,P29,P29_05,00:04:30,00:04:27,00:04:28,15993,16078,check temperature of water,check,24,temperature:water,65,['temperature:water'],[65]
P29_06_0,P29,P29_06,00:00:05,00:00:03,00:00:05,203,316,pick up plate,pick-up,0,plate,2,['plate'],[2]
P29_06_1,P29,P29_06,00:00:08,00:00:07,00:00:08,409,479,pick up towel,pick-up,0,towel,52,['towel'],[52]
P29_06_10,P29,P29_06,00:00:31,00:00:28,00:00:31,1687,1865,remove oven tray,remove,12,tray:oven,35,['tray:oven'],[35]
P29_06_11,P29,P29_06,00:00:33,00:00:31,00:00:34,1871,2052,put down oven tray,put-down,1,tray:oven,35,['tray:oven'],[35]
P29_06_12,P29,P29_06,00:00:37,00:00:34,00:00:37,2058,2243,remove oven tray,remove,12,tray:oven,35,['tray:oven'],[35]
P29_06_13,P29,P29_06,00:00:38,00:00:38,00:00:41,2290,2485,put oven tray in oven,put-in,5,tray:oven,35,"['tray:oven', 'oven']","[35, 46]"
P29_06_14,P29,P29_06,00:00:44,00:00:42,00:00:44,2491,2634,adjust temperature on oven,adjust-on,17,temperature,65,"['temperature', 'oven']","[65, 46]"
P29_06_15,P29,P29_06,00:00:50,00:00:47,00:00:50,2799,2971,pick up fork,pick-up,0,fork,14,['fork'],[14]
P29_06_16,P29,P29_06,00:00:51,00:00:50,00:00:51,2977,3051,pick up knife,pick-up,0,knife,4,['knife'],[4]
P29_06_17,P29,P29_06,00:00:52,00:00:51,00:01:04,3054,3835,cut chicken,cut,7,chicken,57,['chicken'],[57]
P29_06_18,P29,P29_06,00:01:11,00:01:08,00:01:12,4082,4341,pick up chicken,pick-up,0,chicken,57,['chicken'],[57]
P29_06_19,P29,P29_06,00:01:12,00:01:12,00:01:14,4347,4444,put down chicken,put-down,1,chicken,57,['chicken'],[57]
P29_06_2,P29,P29_06,00:00:09,00:00:08,00:00:09,485,564,wipe plate,wipe,2,plate,2,['plate'],[2]
P29_06_20,P29,P29_06,00:01:17,00:01:14,00:01:19,4447,4719,pick up chicken,pick-up,0,chicken,57,['chicken'],[57]
P29_06_21,P29,P29_06,00:01:20,00:01:19,00:01:20,4725,4815,put down chicken,put-down,1,chicken,57,['chicken'],[57]
P29_06_22,P29,P29_06,00:01:38,00:01:28,00:01:38,5280,5869,pick up oven tray,pick-up,0,tray:oven,35,['tray:oven'],[35]
P29_06_23,P29,P29_06,00:01:33,00:01:31,00:01:34,5437,5655,turn off oven,turn-off,8,oven,46,['oven'],[46]
P29_06_24,P29,P29_06,00:01:35,00:01:34,00:01:36,5625,5764,pick up oven glove,pick-up,0,glove:oven,60,['glove:oven'],[60]
P29_06_25,P29,P29_06,00:01:36,00:01:36,00:01:37,5740,5803,open oven door,open,3,door:oven,46,['door:oven'],[46]
P29_06_26,P29,P29_06,00:01:49,00:01:46,00:01:49,6357,6545,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P29_06_27,P29,P29_06,00:01:51,00:01:49,00:01:51,6522,6678,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P29_06_28,P29,P29_06,00:01:58,00:01:53,00:01:58,6789,7078,pick up chips,pick-up,0,chip,30,['chip'],[30]
P29_06_29,P29,P29_06,00:02:00,00:01:58,00:02:00,7084,7170,put down chips,put-down,1,chip,30,['chip'],[30]
P29_06_3,P29,P29_06,00:00:10,00:00:09,00:00:11,541,631,wipe plate,wipe,2,plate,2,['plate'],[2]
P29_06_30,P29,P29_06,00:02:02,00:02:00,00:02:03,7176,7389,pick up chips,pick-up,0,chip,30,['chip'],[30]
P29_06_31,P29,P29_06,00:02:04,00:02:03,00:02:05,7395,7470,put down chips,put-down,1,chip,30,['chip'],[30]
P29_06_32,P29,P29_06,00:02:11,00:02:05,00:02:11,7471,7867,pick up chips,pick-up,0,chip,30,['chip'],[30]
P29_06_33,P29,P29_06,00:02:08,00:02:09,00:02:12,7736,7923,pick up chips,pick-up,0,chip,30,['chip'],[30]
P29_06_34,P29,P29_06,00:02:18,00:02:10,00:02:12,7793,7908,pick up chips,pick-up,0,chip,30,['chip'],[30]
P29_06_35,P29,P29_06,00:02:13,00:02:12,00:02:14,7929,8022,put down chips,put-down,1,chip,30,['chip'],[30]
P29_06_36,P29,P29_06,00:02:27,00:02:19,00:02:20,8355,8397,pick up chips,pick-up,0,chip,30,['chip'],[30]
P29_06_37,P29,P29_06,00:02:22,00:02:21,00:02:22,8476,8514,put down chips,put-down,1,chip,30,['chip'],[30]
P29_06_38,P29,P29_06,00:02:29,00:02:28,00:02:30,8856,9028,put down chips,put-down,1,chip,30,['chip'],[30]
P29_06_39,P29,P29_06,00:02:35,00:02:33,00:02:35,9169,9274,flip chips,flip,22,chip,30,['chip'],[30]
P29_06_4,P29,P29_06,00:00:12,00:00:11,00:00:12,633,718,put down plate,put-down,1,plate,2,['plate'],[2]
P29_06_40,P29,P29_06,00:02:37,00:02:35,00:02:37,9273,9405,flip chips,flip,22,chip,30,['chip'],[30]
P29_06_41,P29,P29_06,00:02:36,00:02:37,00:02:41,9410,9631,flip chips,flip,22,chip,30,['chip'],[30]
P29_06_42,P29,P29_06,00:02:42,00:02:42,00:02:43,9731,9783,put down tray,put-down,1,tray,35,['tray'],[35]
